true_lat,true_lon,pred_lat,pred_lon,distance_km
48.1460778,17.1139597,90.0,150.6392741203308,4653.943808816069
22.9254413,89.0065359,90.0,175.7271122932434,7458.350634362647
50.0010622,36.2809446,90.0,-7.48218297958374,4447.678954531267
43.3238179,26.6033054,90.0,7.720084190368652,5190.154644657566
22.3609167,114.0429918,90.0,11.98384165763855,7521.122905848697
1.3649833,103.8355675,90.0,72.17123329639435,9855.764180095739
45.4662467,-69.554097,90.0,180.0,4951.927431400376
-38.4600212,177.8292735,90.0,113.39400172233582,14284.10263409246
24.2501304,121.1660252,90.0,180.0,7311.051927061302
44.6707128,24.7422051,90.0,180.0,5040.386765054136
12.1987042,105.0596108,90.0,-52.195197343826294,8651.109379332614
47.4604181,8.4407857,90.0,-16.268059015274048,4730.185688860699
52.1553756,-0.4661687,90.0,180.0,4208.130234048878
27.2747871,91.1474952,90.0,180.0,6974.725447179829
41.1384501,24.0964259,90.0,180.0,5433.156456869947
43.6515463,26.324458,90.0,31.68085813522339,5153.712909260226
-30.3345103,30.7319784,90.0,75.048508644104,13380.587045617398
51.73074,4.9328767,90.0,180.0,4255.347558441546
22.5022538,114.0806204,90.0,180.0,7505.406937382043
-49.6770475,-72.7710318,90.0,180.0,15531.379050691045
24.9829673,55.6359002,90.0,39.60341155529022,7229.564181723377
-40.0139031,175.4011146,90.0,108.10749650001526,14456.886417977268
27.4634681,90.1692339,90.0,-180.0,6953.745077225607
46.7709221,17.2928336,90.0,127.15961337089539,4806.854146002415
-30.7659714,-70.9429794,90.0,180.0,13428.563330981879
45.806694,24.163888,90.0,-75.51731586456299,4914.071418850539
22.266007,113.948692,90.0,52.946269512176514,7531.676382978055
47.1167884,17.5468802,90.0,150.87925672531128,4768.395568145092
27.1375391,91.5774189,90.0,83.37057709693909,6989.986728471941
59.0992238,24.3796144,90.0,-180.0,3436.0095428189265
45.6660091,13.9186873,90.0,180.0,4929.714865986036
47.8046631,23.2825145,90.0,170.25452613830566,4691.907391337943
27.0518453,142.1912391,90.0,60.72642982006073,6999.515444276835
59.3060987,9.1164907,90.0,160.94996452331543,3413.0061034888263
49.0216878,21.8372591,90.0,50.843567848205566,4556.580419096826
48.2126753,20.1546319,90.0,89.7851014137268,4646.538504688857
45.5576019,5.966848,90.0,180.0,4941.769196637777
44.4181204,27.769679,90.0,180.0,5068.473758443109
-22.2793183,28.946603,90.0,180.0,12484.89056206956
43.4074495,143.9523191,90.0,169.53664898872375,5180.855235030397
-23.1597687,26.2919358,90.0,180.0,12582.792179711732
-39.9867126,176.5869887,90.0,-34.89940166473389,14453.862972324338
57.6122733,14.2880147,90.0,98.65776300430298,3601.350894590516
-37.4181117,144.5509512,90.0,180.0,14168.247583669689
25.2555632,55.3841112,90.0,-74.9371862411499,7199.25290061927
27.4156938,89.2213616,90.0,180.0,6959.057337009603
49.2777657,16.0968105,90.0,-24.01435375213623,4528.105855791033
37.5405019,126.8489244,90.0,179.44308757781982,5833.230043039868
-43.3991531,-66.8850882,90.0,180.0,14833.30904340076
26.879382,91.5089414,90.0,180.0,7018.692488269215
-33.7790672,150.9291218,90.0,96.1643385887146,13763.604297435906
47.859988,20.7586119,90.0,-180.0,4685.755543140825
58.2403406,14.7081806,90.0,180.0,3531.512997239171
-5.98831,-79.746813,90.0,-111.26176357269287,10673.413089185162
28.3580159,129.3319206,90.0,180.0,6854.275900224556
22.4514209,114.1651508,90.0,180.0,7511.0592979686735
51.6363662,5.5982421,90.0,121.69670462608337,4265.841446209715
45.0297506,15.1717667,90.0,180.0,5000.463583220512
47.9551055,37.6628759,90.0,0.8207237720489502,4675.17895970571
52.6655349,-8.1139486,90.0,-180.0,4151.4031081083385
-20.0010292,23.4133476,90.0,56.390660405159,12231.55637271996
1.449348,103.7223934,90.0,-3.8055825233459473,9846.383253467848
33.6834372,-81.0704421,90.0,180.0,6262.116069419686
45.3286351,19.0477023,90.0,180.0,4967.229143167817
12.2909367,105.7503083,90.0,180.0,8640.853593260872
60.4405312,9.3145385,90.0,180.0,3286.862964868123
23.8485872,89.8532811,90.0,174.5133376121521,7355.701493729924
42.4859188,1.4528557,90.0,21.65234684944153,5283.324773617606
46.0473928,18.2500111,90.0,180.0,4887.306933441105
46.5209121,6.4166388,90.0,67.14441418647766,4834.6539896128215
61.1561831,10.576204,90.0,164.7190260887146,3207.2861043445832
-46.2315704,168.0303659,90.0,103.04713368415833,15148.25947730104
-16.4490678,-71.8222112,90.0,7.0790040493011475,11836.59628540266
43.2124612,-7.0009673,90.0,83.2981789112091,5202.536944745446
57.2097378,25.0421079,90.0,180.0,3646.1107999848473
40.9193019,15.5664871,90.0,105.15344023704529,5457.524624893233
48.7416014,9.1949161,90.0,38.99714648723602,4587.724605798964
23.8621572,120.6849006,90.0,55.133036971092224,7354.192578575357
32.6826991,-17.0532225,90.0,-144.40847039222717,6373.3930690396
-20.5746946,-48.5560648,90.0,-55.632920265197754,12295.345054791484
38.07578,-8.4742351,90.0,180.0,5773.7098339759295
32.0559166,34.8141923,90.0,100.33519506454468,6443.088103149194
46.087391,15.1610625,90.0,180.0,4882.85933652619
45.1655465,25.6715271,90.0,180.0,4985.36376808138
50.5216096,30.4380869,90.0,52.289294600486755,4389.796724573252
52.7116743,23.4202122,90.0,180.0,4146.272640909915
-33.4796254,-70.578798,90.0,-29.971604347229004,13730.307888450592
59.6972246,16.8260497,90.0,-78.40750336647034,3369.514887729539
55.4249525,10.2583715,90.0,180.0,3844.569870494634
45.6205019,14.1095912,90.0,-180.0,4934.775035751835
66.1592981,-16.4645852,90.0,180.0,2650.9650989252923
1.2656358,103.6202492,90.0,78.35143446922302,9866.811118070558
37.5219633,126.7754863,90.0,53.82631838321686,5835.291441306961
69.1299109,-104.9924286,90.0,82.19141900539398,2320.6480265399064
23.6568306,90.6065528,90.0,-50.273802280426025,7377.023854800534
56.4903789,-3.096128,90.0,147.66911387443542,3726.099860101458
46.304984,14.4951695,90.0,180.0,4858.664098852822
45.860508,-75.1382118,90.0,-6.582612991333008,4908.087575068087
52.1674134,6.7880387,90.0,43.245095014572144,4206.7916917609155
51.6011603,-105.4522026,90.0,79.36513245105743,4269.756163677671
-34.7500848,19.6872348,90.0,-29.190523624420166,13871.576528238482
40.4784062,25.644481,90.0,124.03968930244446,5506.549989912634
43.7897154,11.1960563,90.0,119.61194157600403,5138.349206321182
42.6415323,0.1757243,90.0,-112.00187087059021,5266.021341900205
23.4757499,89.9079302,90.0,-134.82778072357178,7397.159109953778
-33.5882369,-70.6504207,90.0,70.30994117259979,13742.384936225846
47.5049964,26.5196044,90.0,-52.20732092857361,4725.228808062259
55.5345994,11.5692813,90.0,180.0,3832.377691492332
42.6273173,1.4933665,90.0,131.80808544158936,5267.601977782457
52.450468,1.4714902,90.0,144.66784000396729,4175.317456277511
-5.2691527,-78.8128165,90.0,-164.3549108505249,10593.446445965765
50.6937208,4.0341937,90.0,23.67607355117798,4370.658832314545
65.6168663,21.4291505,90.0,101.6480827331543,2711.2807631359688
8.951905,-75.4508354,90.0,180.0,9012.136978206227
-25.3066673,27.192732,90.0,160.14082789421082,12821.516412052039
46.8862302,24.7899577,90.0,26.54721736907959,4794.032470281391
37.4242086,-7.7936995,90.0,86.20395004749298,5846.161268002624
64.7422108,20.9356208,90.0,50.19232213497162,2808.538017297728
42.5469834,1.5220641,90.0,148.9708113670349,5276.5346999000285
61.0349173,24.2689135,90.0,15.118314027786255,3220.770246080077
-15.9923755,-40.8747035,90.0,-180.0,11785.814418605025
2.8118285,101.8011311,90.0,180.0,9694.882334215705
1.2971707,103.9031092,90.0,-7.372169494628906,9863.304597178316
51.7475638,5.833689,90.0,113.08616995811462,4253.476837234663
50.8961555,3.3083888,90.0,180.0,4348.1491206977325
53.1038642,-6.0911663,90.0,146.764554977417,4102.663113748678
56.2501837,14.529528,90.0,-180.0,3752.808347745833
52.1412501,-8.0954553,90.0,-60.52750110626221,4209.700917985196
-27.1054114,151.4249819,90.0,180.0,13021.527630303874
57.3685841,21.5773049,90.0,-72.11777687072754,3628.447897308588
56.5651419,22.8952486,90.0,-171.13438725471497,3717.7865938007308
45.4573259,15.798581,90.0,180.0,4952.919379101986
46.2424122,-119.1184859,90.0,180.0,4865.621765563838
55.0328463,-1.5837345,90.0,4.312359094619751,3888.17009064051
-45.7447497,-72.0016475,90.0,180.0,15094.127485275487
35.1741142,129.0358504,90.0,-54.60010886192322,6096.360349753955
39.8444795,-105.1825201,90.0,-19.904394149780273,5577.039422817163
52.680956,6.9013196,90.0,-27.689613103866577,4149.688360025059
55.9372573,38.0270836,90.0,114.00729417800903,3787.6041758389783
1.2663151,103.6290815,90.0,180.0,9866.735583356887
49.8163154,24.0774946,90.0,-2.72735595703125,4468.221861405084
-6.3130342,107.9858289,90.0,180.0,10709.520772783875
46.8292555,0.4656585,90.0,-105.67265152931213,4800.367767868487
46.5124904,20.035264,90.0,180.0,4835.590439926545
11.0185206,103.7871266,90.0,-135.35269975662231,8782.339808161727
46.5049063,-87.1650328,90.0,180.0,4836.433753369709
-6.647152,106.945037,90.0,153.21192026138306,10746.672977045517
49.4290078,11.0351942,90.0,-29.6076500415802,4511.288501575964
49.5164183,0.8009579,90.0,163.30073833465576,4501.568897440501
5.0989693,-75.5648679,90.0,-180.0,9440.563880733931
53.651544,23.4309359,90.0,180.0,4041.7638985629715
51.0720884,13.6653624,90.0,148.3226180076599,4328.586274787867
-26.5002645,31.3758948,90.0,91.45798444747925,12954.23836514919
9.1365094,-75.8322422,90.0,-180.0,8991.609905489966
-26.2103654,31.0303871,90.0,110.63828945159912,12922.003055990368
51.146204,17.1558229,90.0,23.666471242904663,4320.34499608265
-43.5874284,172.5133372,90.0,145.8398151397705,14854.24430157324
39.4419428,-7.9981907,90.0,-73.75045895576477,5621.799461645406
42.9582315,25.6067922,90.0,-4.816217422485352,5230.805997587814
52.8969056,5.0696999,90.0,88.34360718727112,4125.6758600941375
47.2851345,-71.3499335,90.0,21.544382572174072,4749.676335904693
42.2399286,12.9306907,90.0,-13.745441436767578,5310.677635861887
42.575283,26.1539728,90.0,21.39309525489807,5273.387927953958
54.6731682,11.7149473,90.0,-180.0,3928.1644705856656
63.4868879,-18.537007,90.0,82.84745514392853,2948.1235550784636
22.4194024,113.9706629,90.0,180.0,7514.619592727442
-26.2138615,31.9149464,90.0,176.0510265827179,12922.39180457341
64.8212047,-22.269815,90.0,180.0,2799.7542963818605
32.5322101,34.9257006,90.0,-75.09106993675232,6390.126682355413
25.7575267,89.2429369,90.0,180.0,7143.437106058523
50.7877375,4.2016048,90.0,-154.7380006313324,4360.204652254682
18.5429628,97.9712262,90.0,180.0,7945.660009691505
31.8148767,34.6978702,90.0,-180.0,6469.890517148104
55.4289106,11.7881968,90.0,-49.3650484085083,3844.129749855482
44.0855095,-77.2391418,90.0,7.59404182434082,5105.458403069789
51.8019821,-1.8949661,90.0,180.0,4247.425798358043
57.0105907,9.9046077,90.0,151.33536100387573,3668.2549471608236
-27.3544376,150.1374283,90.0,180.0,13049.218080345445
-5.3363975,-79.8879117,90.0,180.0,10600.923726568994
46.7432899,5.120869,90.0,148.43915462493896,4809.926706454443
-42.7385838,147.2544287,90.0,100.3520393371582,14759.857088543611
-6.9697934,109.8685189,90.0,180.0,10782.549063851015
53.8078739,-8.766311,90.0,180.0,4024.3808068001204
-6.8882867,109.6244708,90.0,177.61894941329956,10773.485932323476
-38.8552738,-63.0078014,90.0,-32.219059467315674,14328.05271795553
49.2881896,13.3814079,90.0,180.0,4526.946770995184
43.5576321,-5.9277576,90.0,46.25475347042084,5164.155691840109
23.9761573,120.5868193,90.0,102.39975571632385,7341.516345818385
55.4607929,8.6767949,90.0,125.8443546295166,3840.584599845723
49.3875815,1.0697446,90.0,35.20041525363922,4515.894895965619
43.6894311,16.7146561,90.0,67.55934119224548,5149.500311703283
22.5927679,92.2138289,90.0,6.138482093811035,7495.342228672244
47.5053088,8.6803441,90.0,88.88259172439575,4725.194070767176
12.283623,102.9732249,90.0,-113.2355260848999,8641.666839595871
48.7211887,17.7368381,90.0,76.2238097190857,4589.9943944780825
52.0417588,4.3918582,90.0,151.0403823852539,4220.763845790469
44.8703363,37.7549579,90.0,-43.691725730895996,5018.189644615104
51.9556228,4.6443733,90.0,65.24011552333832,4230.341731991923
-34.3420081,116.8830183,90.0,-14.222434759140015,13826.200469516627
52.0277167,8.5979614,90.0,101.96815609931946,4222.325256069903
-29.9542448,-71.3407893,90.0,140.71717143058777,13338.30345123944
37.4166671,126.9789881,90.0,180.0,5846.999844541911
53.2095057,-8.8593529,90.0,180.0,4090.9163149055566
21.4026542,92.1118713,90.0,180.0,7627.676834242429
6.2163468,100.5334569,90.0,180.0,9316.317171587149
-15.9354947,-74.0881876,90.0,180.0,11779.489562221543
-30.5737503,-71.1898321,90.0,180.0,13407.18931986784
46.1897701,14.3028345,90.0,-150.64025044441223,4871.475300011754
39.7058556,-3.8389759,90.0,180.0,5592.453697208845
13.1700325,105.0399096,90.0,4.09740686416626,8543.102600266331
52.2131557,5.171713,90.0,180.0,4201.705380067863
48.16878,18.8975629,90.0,-28.4316086769104,4651.4194393523985
50.6252357,-3.3862436,90.0,180.0,4378.274027985291
46.5137615,14.8605246,90.0,128.43822240829468,4835.449100055286
46.944342,6.84895,90.0,135.93134880065918,4787.570732943209
47.9457228,20.0226087,90.0,-49.37927484512329,4676.2222683439395
60.738966,24.7504796,90.0,-24.32296872138977,3253.6785291739393
56.7636318,22.598673,90.0,180.0,3695.7155239305453
-43.8250966,-67.7293631,90.0,72.84891486167908,14880.671799637987
46.5275944,15.6977477,90.0,180.0,4833.910951754505
51.7680525,5.4969463,90.0,125.76298713684082,4251.198597741121
-51.3677941,-70.2512353,90.0,134.10733938217163,15719.381494852581
-20.2118969,26.1820028,90.0,-98.88690948486328,12255.003791153169
36.6607154,-6.1482004,90.0,180.0,5931.057838370241
23.4893971,91.0007747,90.0,-180.0,7395.641610550876
24.3576074,89.9110634,90.0,116.89135551452637,7299.101029930326
65.3618226,13.5865653,90.0,136.70845985412598,2739.640328648626
44.0278418,12.5707097,90.0,180.0,5111.87075874105
32.1024603,34.8803793,90.0,-38.316450119018555,6437.912679841928
51.1331292,5.2451176,90.0,77.54942178726196,4321.798847509542
55.7681499,12.4958948,90.0,-180.0,3806.408060777031
49.9594625,2.8636793,90.0,47.112014293670654,4452.3046301212025
55.8743369,26.5275568,90.0,180.0,3794.6006051014247
-20.4564363,-54.5920437,90.0,99.40436124801636,12282.195331797873
47.7180663,21.3882521,90.0,74.63280916213989,4701.536516161596
-33.4762229,25.5522792,90.0,179.22831773757935,13729.929547712683
13.9171405,106.0649953,90.0,108.53906393051147,8460.027981010768
24.9711317,55.1542628,90.0,-3.02698016166687,7230.88024039717
70.5446201,22.2346592,90.0,28.94874930381775,2163.339540822521
61.7684471,11.4593621,90.0,96.87983393669128,3139.2054537774793
48.6665479,21.9920491,90.0,180.0,4596.070174225883
61.4576924,74.6564466,90.0,180.0,3173.759799848432
23.0735425,89.2346331,90.0,19.25553560256958,7441.882532292678
35.4876817,-97.4593944,90.0,-180.0,6061.493234593337
46.2678243,15.3704408,90.0,180.0,4862.796068968453
52.6326329,-8.2749797,90.0,-27.231996059417725,4155.061643584798
1.3006964,103.8560404,90.0,-27.826995849609375,9862.912557225443
-22.5758686,27.6550858,90.0,121.4369809627533,12517.865450924483
24.8821834,55.0452475,90.0,112.49913096427917,7240.770840090829
55.3321706,21.45927,90.0,177.67067313194275,3854.8867470590776
-36.8910397,174.8127356,90.0,-156.55525088310242,14109.639851293288
70.9914981,27.8034514,90.0,180.0,2113.6489743934553
35.1692111,129.1539682,90.0,180.0,6096.905549598785
43.3565393,26.1272812,90.0,93.51558208465576,5186.5161909848575
24.8900314,120.9966716,90.0,-8.089478015899658,7239.898182306522
-6.9108535,110.6164504,90.0,180.0,10775.995245994078
23.9829637,120.984404,90.0,162.97575116157532,7340.759508669669
38.2669696,-2.2762687,90.0,-120.0355589389801,5752.450520428728
51.7175769,0.5888765,90.0,180.0,4256.811228380462
22.4604715,114.1789695,90.0,-180.0,7510.052917165583
45.6182002,-122.4703735,90.0,180.0,4935.030973114492
56.0656954,-3.4144787,90.0,-29.435977935791016,3773.322510731112
54.6052865,22.5565509,90.0,168.67024183273315,3935.7125712376733
50.8471486,3.4871008,90.0,65.14527797698975,4353.598439348309
48.9294531,21.8812766,90.0,2.9185867309570312,4566.836449797409
52.501369,13.3109011,90.0,-10.546660423278809,4169.657523316377
23.0058472,120.2259536,90.0,180.0,7449.409906210359
-27.352555,-53.4013138,90.0,148.358656167984,13049.008744776545
53.8456993,20.5347916,90.0,180.0,4020.1748142218194
45.9477931,13.7190478,90.0,-180.0,4898.381914776425
56.9129369,23.8825813,90.0,146.75053238868713,3679.113554288387
20.927638,-89.6244346,90.0,61.38391971588135,7680.496225756408
-6.4587767,107.1830836,90.0,180.0,10725.726599380372
64.1157089,-21.880143,90.0,-9.176384210586548,2878.201850110904
12.0580394,104.7571123,90.0,125.89941501617432,8666.750591450087
-15.7985617,-70.1422239,90.0,153.96732687950134,11764.26330733132
-32.6492147,138.0974313,90.0,-10.016677379608154,13637.970431579235
41.1555728,14.2087781,90.0,67.68460035324097,5431.252499499489
60.3271964,24.3469319,90.0,166.35855317115784,3299.465219640399
38.8392593,-94.415134,90.0,180.0,5688.81480921779
48.7330125,9.1010532,90.0,-115.67995190620422,4588.679647904423
49.2222256,18.6075616,90.0,180.0,4534.281633136366
24.6139414,-101.3736105,90.0,-24.278336763381958,7270.597989603819
64.8048315,-148.0696648,90.0,120.16560316085815,2801.574913154796
57.5682894,-4.4200065,90.0,151.45061016082764,3606.2416811245585
23.9176749,90.1024221,90.0,-180.0,7348.019291996383
55.0328463,-1.5837345,90.0,121.71693921089172,3888.1700906405104
25.3363289,55.3848658,90.0,-180.0,7190.272164532372
28.2928461,-97.8556045,90.0,66.26894116401672,6861.522451354997
45.0460698,23.9163494,90.0,-180.0,4998.648970973614
20.6756793,-103.4552915,90.0,32.898720502853394,7708.512754920365
42.5407498,1.729939,90.0,-39.393346309661865,5277.2278445947595
50.1445199,16.6535903,90.0,-180.0,4431.727186103171
42.0872552,140.5688763,90.0,158.8774859905243,5327.654143375463
59.4487117,17.8198309,90.0,180.0,3397.148261415267
59.5757752,25.9585057,90.0,-5.581247806549072,3383.019444853564
-42.9579129,147.5311315,90.0,180.0,14784.245371729128
42.0337679,23.7537685,90.0,180.0,5333.601659775379
49.6487079,14.7401604,90.0,180.0,4486.8589650726635
52.0116016,4.5866342,90.0,30.71056365966797,4224.1171734322725
49.867436,19.489343,90.0,180.0,4462.53751003806
-27.3544376,150.1374283,90.0,180.0,13049.218080345445
46.4300441,14.2686605,90.0,180.0,4844.758050207159
45.0524611,10.3596262,90.0,180.0,4997.938290838952
-40.8054904,-63.1164384,90.0,150.3470528125763,14544.906909733532
-26.2418688,31.5727408,90.0,109.39913034439087,12925.50607424242
1.2907028,103.6239503,90.0,180.0,9864.023794844361
48.2601156,21.8995833,90.0,133.45234394073486,4641.263384010362
42.4610203,1.4881304,90.0,180.0,5286.093360498667
31.2381967,34.7675417,90.0,180.0,6534.014407445491
49.0930355,19.2688872,90.0,132.88336157798767,4548.64691682907
55.3389926,25.9212592,90.0,180.0,3854.1281752695086
45.687973,3.2785813,90.0,80.16547679901123,4927.272591736706
55.7847656,11.5581805,90.0,11.32940411567688,3804.560479234382
42.6174563,9.2904983,90.0,107.23755955696106,5268.698470954099
36.5088333,22.3596103,90.0,180.0,5947.946357338364
60.4220949,22.5350039,90.0,110.07388830184937,3288.9129878942204
65.7691833,-20.0592271,90.0,-5.157909393310547,2694.3438854942488
-16.3543081,-71.1888034,90.0,-50.192906856536865,11826.059487512297
36.7518471,22.7994004,90.0,180.0,5920.924455673748
61.2591065,6.5404041,90.0,128.97022247314453,3195.841544431576
56.9810899,27.5846738,90.0,-70.14448642730713,3671.535286452779
51.9927043,-3.3646638,90.0,140.6814980506897,4226.218457319553
50.2768436,4.3204142,90.0,-180.0,4417.013461988335
55.6733449,12.3923583,90.0,14.723986387252808,3816.9498957975684
-34.6561541,-60.4497154,90.0,-55.82210183143616,13861.131910942308
24.9828098,55.0937398,90.0,-11.6390061378479,7229.5816949243235
25.2005107,55.5191446,90.0,103.25518727302551,7205.374459318368
-18.8312626,25.6016164,90.0,-11.882379055023193,12101.484261441708
-33.9423116,24.3094964,90.0,180.0,13781.75624651904
51.8690883,-8.8383803,90.0,180.0,4239.963929371647
59.5757752,25.9585057,90.0,180.0,3383.019444853565
35.1656815,128.9596116,90.0,57.31238543987274,6097.298023211871
56.9416782,24.0373663,90.0,-46.26338481903076,3675.9176675432177
65.6254085,-17.0253819,90.0,23.6600661277771,2710.3309138335844
27.4716189,91.1802184,90.0,97.85419464111328,6952.838749617513
46.429306,30.739974,90.0,97.9322898387909,4844.8401231825155
-25.3319361,28.3943053,90.0,154.26652193069458,12824.326174414435
52.7979791,-9.4609333,90.0,-58.58590364456177,4136.675985004841
26.4856465,90.5526287,90.0,180.0,7062.473878309072
47.8621129,-71.318012,90.0,26.215074062347412,4685.519265041198
27.418036,89.2200067,90.0,148.29555988311768,6958.796896252416
27.0811782,89.8735781,90.0,159.2805790901184,6996.253774613062
11.7188919,105.156494,90.0,180.0,8704.462072834272
-15.0503329,-71.2604312,90.0,180.0,11681.064060801975
55.6712727,12.5615747,90.0,66.01154565811157,3817.18031392456
-30.8592359,-70.7721784,90.0,180.0,13438.93387021792
-2.5115513,-44.0247762,90.0,-24.891725778579712,10286.815160577833
28.7351269,-106.1460043,90.0,180.0,6812.3430702427
26.9945948,89.5889918,90.0,11.120867729187012,7005.881409424699
50.4567435,30.5415959,90.0,148.46310138702393,4397.009505804471
-23.7752106,24.7683412,90.0,180.0,12651.22619663622
60.6178344,9.181626,90.0,154.9954605102539,3267.1477485502783
62.3935751,13.7548497,90.0,179.4496750831604,3069.6943916740206
49.0141338,21.8384872,90.0,-180.0,4557.420385572699
37.572308,127.0130382,90.0,145.5116093158722,5829.693366083518
46.0353405,14.4888711,90.0,-108.153737783432,4888.647088055503
-33.3213572,-71.4092225,90.0,-180.0,13712.709267561426
55.8294512,9.8360071,90.0,42.06222474575043,3799.5916672203143
40.2282045,-8.7355929,90.0,83.71821284294128,5534.371149590479
31.9033081,34.8149343,90.0,105.38914203643799,6460.057394112029
48.6368456,22.1607806,90.0,180.0,4599.372919295557
-26.3833027,31.8625434,90.0,75.10191142559052,12941.232806377975
46.444178,6.9113727,90.0,70.60202300548553,4843.186432233458
2.6231057,101.7031562,90.0,180.0,9715.867352117864
23.3747214,120.3558376,90.0,180.0,7408.39296660029
70.5042881,24.2594278,90.0,180.0,2167.824254603952
58.3595795,26.4092408,90.0,180.0,3518.254236500493
51.9460096,4.449225,90.0,4.445139169692993,4231.410671060743
59.9487471,10.8642616,90.0,40.031041502952576,3341.5468617925826
63.7410864,14.1192746,90.0,-171.44486904144287,2919.857971517806
-37.4135393,144.9652236,90.0,63.993215560913086,14167.739155987101
25.2429346,55.2755186,90.0,180.0,7200.6571368698915
55.0646404,37.7849422,90.0,180.0,3884.634748023281
42.5859823,1.5211924,90.0,180.0,5272.19822007531
1.7661193,109.8438198,90.0,180.0,9811.159892001247
22.2885634,113.9417325,90.0,85.85346579551697,7529.16822573469
20.6132294,-103.0649487,90.0,67.58036434650421,7715.456866969825
-21.1899411,27.4599109,90.0,180.0,12363.757344227304
29.2785157,-13.4884991,90.0,37.95076310634613,6751.920992487225
50.9140928,3.209141,90.0,74.64812457561493,4346.15458394003
46.3898945,15.5970305,90.0,180.0,4849.222482033968
46.2407311,14.3557915,90.0,180.0,4865.808695355022
-34.1266192,117.0145024,90.0,131.69079780578613,13802.250316581076
52.0240029,5.3938452,90.0,-5.7741522789001465,4222.738211788475
22.3878696,114.2003597,90.0,41.998382806777954,7518.1258801103395
60.6762632,15.0822104,90.0,159.5612668991089,3260.6507624203473
45.3592065,36.9885103,90.0,-86.00076198577881,4963.829758587394
2.805932,101.7310309,90.0,21.815553903579712,9695.537995100665
-11.974444,-77.1249344,90.0,-104.43381428718567,11339.040820199663
58.4325248,15.6617788,90.0,180.0,3510.143089217927
47.5053088,8.6803441,90.0,-24.14347529411316,4725.194070767176
34.1745628,-118.5216382,90.0,-67.01123714447021,6207.505394354421
-37.9118589,145.2003075,90.0,-9.169796705245972,14223.149767354647
1.2643728,103.802915,90.0,153.89137744903564,9866.95155726291
43.6299957,12.594056,90.0,180.0,5156.109226646375
11.6676521,104.1216536,90.0,180.0,8710.159678636554
48.360202,18.2813277,90.0,126.60912752151489,4630.134284104243
19.9758157,-96.6080515,90.0,126.76800012588501,7786.334036583562
43.3223321,-8.8188306,90.0,81.46974921226501,5190.319858079575
1.3368308,103.78106,90.0,146.00463151931763,9858.894595268099
25.0973448,55.5426486,90.0,-16.06629252433777,7216.845984001087
40.3969814,22.3493175,90.0,140.01548409461975,5515.604014575683
1.3418183,103.6794886,90.0,180.0,9858.340010571459
56.2698943,10.0912266,90.0,-164.17539596557617,3750.6166290247133
58.6213234,25.1246213,90.0,168.9074671268463,3489.1496427403326
54.1534432,-0.2428881,90.0,44.478031396865845,3985.955253836008
63.9899891,-20.432743,90.0,154.35542106628418,2892.181254049673
22.7617323,89.1270263,90.0,180.0,7476.554244608702
37.199275,138.3622489,90.0,50.22844612598419,5871.172743154519
48.2832179,18.2791319,90.0,-111.7121171951294,4638.694525456542
23.0725242,89.1558266,90.0,-1.9703078269958496,7441.99576208648
23.2266177,90.0198932,90.0,180.0,7424.861346657577
-24.907158,-52.2743233,90.0,159.9983274936676,12777.093004744718
-26.4600716,31.1600548,90.0,138.17794561386108,12949.769118582057
-22.9220605,-49.6227739,90.0,180.0,12556.360233849926
60.9890453,25.7427961,90.0,130.14966487884521,3225.8709797551164
51.7912169,-3.2491678,90.0,-180.0,4248.622833982356
46.9527358,7.539579,90.0,19.543980360031128,4786.637384967939
63.2137159,28.0466795,90.0,180.0,2978.498895579811
55.249294,9.2898704,90.0,180.0,3864.102204516628
-19.9615808,-43.9661248,90.0,63.33862245082855,12227.169910775718
51.2118339,3.0209157,90.0,67.62926638126373,4313.0472841664605
55.7681499,12.4958948,90.0,-88.39586734771729,3806.4080607770306
33.0168457,35.5684242,90.0,180.0,6336.237662364072
22.7615932,121.1368694,90.0,180.0,7476.569711823
49.5320274,18.9010258,90.0,180.0,4499.833244711014
57.2286538,16.4375093,90.0,180.0,3644.00743675244
46.0473928,18.2500111,90.0,34.40241515636444,4887.306933441104
49.5505499,15.7643114,90.0,125.57299017906189,4497.77363668224
48.4493691,19.5348751,90.0,180.0,4620.219354960636
59.4422804,25.3219519,90.0,49.30219888687134,3397.863389346994
14.440933,100.9946437,90.0,180.0,8401.784912396299
38.8963481,20.9490753,90.0,-136.38538241386414,5682.466824289566
64.0996685,-21.8783213,90.0,78.21232438087463,2879.9854612122535
-42.7971394,-70.8437786,90.0,180.0,14766.368174190238
24.1744881,120.6252425,90.0,180.0,7319.4629670610275
50.0338351,13.3402048,90.0,33.168073296546936,4444.034774319838
22.3841953,120.6095048,90.0,20.013946294784546,7518.53444362931
48.7787395,1.1843908,90.0,64.90786492824554,4583.595037493746
44.8393303,38.3975864,90.0,-16.359586715698242,5021.637354510646
1.8941943,111.6799361,90.0,180.0,9796.918601771247
35.1526449,129.0991809,90.0,129.9915862083435,6098.747626992565
47.9515617,-4.2926571,90.0,14.863675832748413,4675.5730122867535
44.3033259,2.2636059,90.0,-115.59613823890686,5081.238324449807
56.7477841,24.8338276,90.0,14.568997621536255,3697.47770776953
32.1865223,34.8581978,90.0,-175.67249178886414,6428.565411918334
-42.9579129,147.5311315,90.0,180.0,14784.245371729128
